Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003346.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00476.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00040.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03018.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03140.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01603.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002371.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003034.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02709.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03148.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03651.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000204.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002761.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03747.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001242.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000026.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002971.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02870.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01458.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03440.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002717.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02929.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001015.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03831.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00548.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000933.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002623.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002031.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00355.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001764.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002677.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03176.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000600.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002493.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002582.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03683.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002869.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003744.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000979.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002639.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03149.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000638.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001720.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01174.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001395.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01951.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002333.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01514.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000191.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002293.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002592.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000691.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001901.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001438.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00998.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02403.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003455.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02150.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003476.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002397.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02677.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003479.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03388.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002966.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02541.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00183.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02965.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002941.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002552.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002933.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002045.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02759.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00549.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003141.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002339.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01162.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003622.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00192.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02700.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000223.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02570.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001888.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01639.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00281.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003957.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002861.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003473.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003706.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003028.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03431.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001033.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002158.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000537.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001783.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000735.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03600.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002746.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02249.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003569.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002837.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003100.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02958.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03948.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002294.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000625.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001628.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01584.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002183.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03061.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02490.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02692.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001260.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02229.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001861.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001272.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001116.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02431.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002998.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002508.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003445.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00645.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01417.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03337.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000003.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02513.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02175.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000110.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01261.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00544.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01593.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01575.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001646.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001013.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002427.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03627.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003417.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01412.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02947.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002261.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02822.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001389.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000368.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002173.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001614.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001997.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000010.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01539.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03379.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001378.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02938.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000242.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001217.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00980.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000053.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003789.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01280.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02994.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002665.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01728.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03403.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003058.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002743.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01870.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000671.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01227.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000120.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001222.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002445.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00582.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001212.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000971.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03596.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03099.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003146.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001458.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00116.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02517.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000934.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000139.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001216.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003005.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002059.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02003.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02606.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000196.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03244.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002095.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03958.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03108.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00299.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003018.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03672.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00126.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01957.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01674.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003150.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00958.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03849.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001794.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02204.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002372.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002624.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00491.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001500.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000615.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01233.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003212.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003861.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00546.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00957.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03074.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001146.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00862.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000066.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001692.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003653.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001504.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001878.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01522.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001637.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01282.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003720.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002428.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002749.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002015.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01076.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001355.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00270.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/003168.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02387.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/01756.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00657.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002654.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03111.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/000131.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03246.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002871.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/002281.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00674.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02460.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001598.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00465.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/02713.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_FAKE/001932.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/03137.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/TEST_REAL/00977.png,1
