Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020882.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020064.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020317.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36996.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36387.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36499.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020730.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36945.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42040.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020676.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020990.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36123.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36038.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42703.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42912.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020896.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36263.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42441.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080786.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080494.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020474.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080360.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020940.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36349.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020594.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42078.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36797.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020092.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080142.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36707.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080185.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080480.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42509.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080168.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42427.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080406.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020893.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080532.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080835.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020902.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42014.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080828.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020224.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42052.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020194.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080314.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020164.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020924.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080257.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080490.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42986.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42958.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080210.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36772.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36042.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36628.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020159.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42317.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36261.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42016.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080171.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36928.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020554.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36995.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36526.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36182.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080930.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36542.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36068.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42029.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080762.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020625.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020964.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36135.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42804.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42680.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020377.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42152.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42612.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080503.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42375.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42853.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080017.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36967.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020426.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080942.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42982.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020046.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36322.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020510.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42506.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42776.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020986.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080223.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42553.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020463.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36781.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080468.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42455.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080622.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42437.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020691.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020499.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080737.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42690.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36335.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020616.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36800.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42161.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020638.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020727.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42714.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080791.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020631.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42925.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42433.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36025.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36685.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020047.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42813.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42916.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42803.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080937.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36460.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36290.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020208.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080659.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080075.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36524.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42987.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080991.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42883.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020286.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020957.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42595.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42289.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36721.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020847.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36153.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080889.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36638.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36199.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080203.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080817.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020315.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36469.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36077.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080091.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36178.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42655.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020000.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36152.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020659.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020773.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36096.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42623.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020635.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42118.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080260.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42098.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020197.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080301.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080901.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42448.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42721.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020780.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080903.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36432.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36618.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020532.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020052.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36118.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42856.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36885.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080718.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42005.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42868.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080319.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020592.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020918.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36761.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42099.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080044.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020974.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36588.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42273.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36146.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080403.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020235.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36002.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080518.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080625.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42839.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36539.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020165.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020970.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36807.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42635.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080197.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020575.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42146.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020619.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020288.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36817.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080427.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080285.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080265.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36799.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36244.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42979.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42256.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36823.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36955.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020872.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42720.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36344.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080060.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080989.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080799.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36815.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020237.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36975.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42430.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42598.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020908.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42533.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020419.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36422.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42429.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020865.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36805.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020056.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080121.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080473.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020296.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42794.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080526.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020439.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080512.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080350.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36966.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36012.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080652.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080857.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36716.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36069.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020220.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020868.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42198.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42886.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020645.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42068.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080827.png,0
